1.000000000000000000e+00	1.100000000000000000e+01	6.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	9.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	6.000000000000000000e+00	2.000000000000000000e+00	2.857142857142857054e-02	1.666666666666666574e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.151898734177215000e-01	1.406250000000000000e-01	1.571428571428571397e-01	1.515151515151515194e-01	1.515151515151515194e-01	6.000000000000000888e-01	6.500000000000000222e-01	1.666666666666666574e-01	0.000000000000000000e+00	2.000000000000000389e-01	1.829268292682926789e-01	1.851851851851851749e-01	1.408450704225352179e-01	1.707317073170731558e-01	1.000000000000000000e+00	6.500000000000000222e-01	6.500000000000000222e-01	1.000000000000000000e+00	3.333333333333333148e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	4.285714285714285754e-02	0.000000000000000000e+00	9.646302250803857545e-03	0.000000000000000000e+00	5.556962025316456444e-01	5.937500000000000000e-01	6.142857142857142128e-01	6.363636363636363535e-01	6.363636363636363535e-01	3.750000000000000000e-01	8.500000000000000888e-01	6.666666666666666297e-01	0.000000000000000000e+00	1.000000000000000056e-01	1.463414634146341375e-01	1.481481481481481399e-01	1.408450704225352179e-01	5.365853658536585691e-01	1.000000000000000000e+00	6.000000000000000888e-01	8.500000000000000888e-01	0.000000000000000000e+00	6.666666666666666297e-01	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	9.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	4.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	8.571428571428571508e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.759493670886075889e-01	2.031250000000000000e-01	5.714285714285713969e-01	1.515151515151515194e-02	3.787878787878787984e-02	6.000000000000000888e-01	6.000000000000000888e-01	6.666666666666666297e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.195121951219512202e-01	6.913580246913579863e-01	2.253521126760563431e-01	4.634146341463414864e-01	7.500000000000000000e-01	6.000000000000000888e-01	6.000000000000000888e-01	3.333333333333333148e-01	0.000000000000000000e+00	6.666666666666666297e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	4.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	4.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	4.571428571428571286e-01	0.000000000000000000e+00	6.323687031082529664e-02	0.000000000000000000e+00	1.506329113924050334e-01	3.906250000000000000e-01	3.571428571428571508e-01	3.787878787878787845e-01	3.787878787878787845e-01	5.000000000000000000e-01	6.000000000000000888e-01	9.999999999999998890e-01	0.000000000000000000e+00	2.000000000000000389e-01	6.951219512195121464e-01	6.913580246913579863e-01	7.042253521126760063e-01	4.390243902439024404e-01	1.000000000000000000e+00	6.000000000000000888e-01	6.000000000000000888e-01	6.666666666666666297e-01	0.000000000000000000e+00	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	6.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	4.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	4.285714285714285754e-02	0.000000000000000000e+00	1.178992497320471497e-02	0.000000000000000000e+00	1.506329113924050334e-01	8.750000000000000000e-01	8.285714285714285143e-01	8.787878787878787845e-01	8.787878787878787845e-01	6.000000000000000888e-01	6.000000000000000888e-01	9.999999999999998890e-01	0.000000000000000000e+00	1.000000000000000056e-01	2.073170731707316972e-01	1.975308641975308532e-01	1.690140845070422781e-01	7.073170731707316694e-01	1.000000000000000000e+00	6.000000000000000888e-01	5.500000000000000444e-01	0.000000000000000000e+00	1.000000000000000000e+00	3.333333333333333148e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00
3.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.215434083601286137e-03	0.000000000000000000e+00	4.544303797468354222e-01	6.406250000000000000e-01	5.857142857142857428e-01	6.212121212121212155e-01	6.212121212121212155e-01	6.000000000000000888e-01	8.000000000000000444e-01	6.666666666666666297e-01	2.500000000000000000e-01	2.000000000000000389e-01	2.195121951219512202e-01	2.098765432098765316e-01	1.549295774647887203e-01	5.487804878048780921e-01	1.000000000000000000e+00	6.000000000000000888e-01	8.500000000000000888e-01	6.666666666666666297e-01	0.000000000000000000e+00	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.200000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	1.428571428571428527e-02	1.666666666666666574e-01	0.000000000000000000e+00	0.000000000000000000e+00	3.278481012658227556e-01	2.031250000000000000e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.575757689393939525e-04	6.000000000000000888e-01	6.000000000000000888e-01	5.000000000000000000e-01	0.000000000000000000e+00	1.000000000000000056e-01	5.609756097560975041e-01	5.555555555555555802e-01	2.253521126760563431e-01	4.024390243902438713e-01	7.500000000000000000e-01	6.000000000000000888e-01	8.000000000000000444e-01	6.666666666666666297e-01	3.333333333333333148e-01	6.666666666666666297e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.000000000000000000e+00	6.000000000000000000e+00	6.000000000000000000e+00	3.000000000000000000e+00	9.000000000000000000e+00	2.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	6.000000000000000000e+00	2.000000000000000000e+00	4.285714285714285754e-02	5.000000000000000000e-01	2.508038585209003135e-01	0.000000000000000000e+00	1.253164556962025056e-01	1.250000000000000000e-01	1.714285714285714302e-01	1.818181818181818232e-01	1.818181818181818232e-01	0.000000000000000000e+00	2.750000000000000222e-01	1.666666666666666574e-01	5.000000000000000000e-01	5.000000000000001110e-01	1.463414634146341375e-01	1.358024691358024616e-01	1.267605633802817156e-01	1.585365853658536328e-01	7.500000000000000000e-01	6.000000000000000888e-01	6.000000000000000888e-01	6.666666666666666297e-01	3.333333333333333148e-01	3.333333333333333148e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.100000000000000000e+01	6.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	5.000000000000000000e+00	2.000000000000000000e+00	4.000000000000000000e+00	1.000000000000000000e+00	1.100000000000000000e+01	6.000000000000000000e+00	2.000000000000000000e+00	8.571428571428571508e-02	1.666666666666666574e-01	6.323687031082529664e-02	0.000000000000000000e+00	3.164556962025316666e-02	0.000000000000000000e+00	1.428571428571428527e-02	1.515151515151515194e-02	2.272727272727272790e-02	8.000000000000000444e-01	6.500000000000000222e-01	1.666666666666666574e-01	5.000000000000000000e-01	1.000000000000000056e-01	3.170731707317073766e-01	3.086419753086419582e-01	2.816901408450703803e-01	8.536585365853660567e-02	1.000000000000000000e+00	4.500000000000000111e-01	6.000000000000000888e-01	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	7.142857142857142461e-02	0.000000000000000000e+00	5.359056806002143562e-03	0.000000000000000000e+00	2.151898734177215000e-01	2.031250000000000000e-01	1.857142857142857206e-01	1.969696969696969613e-01	1.969696969696969613e-01	6.000000000000000888e-01	6.500000000000000222e-01	5.000000000000000000e-01	0.000000000000000000e+00	1.000000000000000056e-01	3.780487804878048808e-01	3.703703703703703498e-01	3.380281690140845008e-01	4.268292682926829174e-01	1.000000000000000000e+00	8.000000000000000444e-01	8.000000000000000444e-01	3.333333333333333148e-01	3.333333333333333148e-01	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	8.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00	3.333333333333333148e-01	7.824222936763129688e-02	0.000000000000000000e+00	4.544303797468354222e-01	3.125000000000000000e-01	2.999999999999999889e-01	3.181818181818181768e-01	3.181818181818181768e-01	6.000000000000000888e-01	8.000000000000000444e-01	3.333333333333333703e-01	0.000000000000000000e+00	3.000000000000000444e-01	1.951219512195122019e-01	1.851851851851851749e-01	1.408450704225352179e-01	2.804878048780487521e-01	1.000000000000000000e+00	6.000000000000000888e-01	8.000000000000000444e-01	3.333333333333333148e-01	0.000000000000000000e+00	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.300000000000000000e+01	2.000000000000000000e+00	6.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	5.000000000000000000e+00	1.000000000000000000e+00	1.300000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	2.857142857142857054e-02	1.666666666666666574e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.822784810126582000e-01	7.812500000000000000e-02	9.999999999999999167e-02	9.090909090909091161e-02	9.090909090909091161e-02	6.000000000000000888e-01	6.000000000000000888e-01	0.000000000000000000e+00	0.000000000000000000e+00	6.000000000000000888e-01	1.707317073170731836e-01	1.728395061728394966e-01	1.267605633802817156e-01	6.097560975609755962e-02	5.000000000000000000e-01	5.500000000000000444e-01	6.000000000000000888e-01	3.333333333333333148e-01	3.333333333333333148e-01	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	1.428571428571428527e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.544303797468354222e-01	1.562500000000000000e-02	4.285714285714285754e-02	4.545454545454545581e-02	6.060606060606060774e-02	6.500000000000000222e-01	8.500000000000000888e-01	5.000000000000000000e-01	0.000000000000000000e+00	0.000000000000000000e+00	5.365853658536585691e-01	5.308641975308641126e-01	5.492957746478872583e-01	4.146341463414633943e-01	1.000000000000000000e+00	6.000000000000000888e-01	8.000000000000000444e-01	6.666666666666666297e-01	6.666666666666666297e-01	6.666666666666666297e-01	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	6.000000000000000000e+00	3.000000000000000000e+00	1.000000000000000000e+00	2.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	2.428571428571428548e-01	0.000000000000000000e+00	1.071811361200428712e-03	1.000000000000000000e+00	5.696202531645569445e-02	2.031250000000000000e-01	3.142857142857142794e-01	3.030303030303030387e-01	3.030303030303030387e-01	6.000000000000000888e-01	8.000000000000000444e-01	6.666666666666666297e-01	0.000000000000000000e+00	1.000000000000000056e-01	3.902439024390244038e-01	4.074074074074073848e-01	2.253521126760563431e-01	2.804878048780487521e-01	2.500000000000000000e-01	6.000000000000000888e-01	7.000000000000000666e-01	3.333333333333333148e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.100000000000000000e+01	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	3.000000000000000000e+00	2.000000000000000000e+00	1.300000000000000000e+01	1.000000000000000000e+00	2.000000000000000000e+00	4.285714285714285754e-02	0.000000000000000000e+00	1.071811361200428712e-03	0.000000000000000000e+00	2.151898734177215000e-01	2.656250000000000000e-01	3.999999999999999667e-01	2.727272727272727071e-01	2.727272727272727071e-01	7.000000000000000666e-01	6.000000000000000888e-01	5.000000000000000000e-01	0.000000000000000000e+00	1.000000000000000056e-01	2.682926829268292845e-01	3.827160493827160281e-01	3.661971830985915055e-01	4.756097560975610095e-01	5.000000000000000000e-01	6.000000000000000888e-01	6.500000000000000222e-01	3.333333333333333148e-01	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
